x1,x2,label
1.25502087315193,5.380971964266813,1
3.7651439970441656,0.5143887056687149,1
1.9328679349304871,0.5634090692211788,1
2.266371082085045,-0.091194539389861,1
0.6810359113835494,0.8068139194659871,0
1.3466527095701095,1.9749651517692428,1
1.81676946362293,1.7069572296904825,1
1.3511978808285243,1.8538885301300965,1
2.9547501474635762,1.2646391028654094,1
0.33668522919044885,-1.4100802748385979,0
1.094789572656754,3.8746433461982885,1
-0.11971200973035073,0.7614359222239404,0
1.63454036074918,0.9762762166554371,1
1.3522554340991797,-0.48137121311456443,1
2.3710442885834113,-0.1114279968036711,1
1.334265413488069,3.8458508542459433,1
1.0807341767220884,0.2635997995139797,0
2.1815326495237923,6.26236823119157,1
2.557367619861249,2.573235028489954,1
-0.7966416923081979,1.8211104212252716,0
1.7891239682894648,0.49913770134204904,1
-0.27097544132517837,0.70367077171359,0
1.0000285757107679,0.27454343583057206,0
2.9692933414432825,3.690541584962619,1
-1.1442262448171099,-1.2076585286354757,0
1.7584559286005823,-1.0124158082608008,0
0.11992592876357222,-1.6648521144109776,0
0.4695159856748585,2.4221645042736775,1
1.3712375177298406,5.0104434972999705,1
2.656881506319838,4.898718421870143,1
-0.042189009117581944,0.526685442784777,0
-0.0760490908701219,-2.171483777132617,0
1.2780149104893206,1.461863682496014,1
-0.07542781626774608,-1.0534478289808193,0
0.11413310649377767,-0.8066085018408032,0
-1.021656098244017,0.9291039906778106,0
1.8467222960311853,1.6365663171013567,1
2.3985607018051174,1.7900457085928443,1
1.4946662144955019,2.313694996186399,1
1.8070678944388274,-1.108920532387301,0
0.6919906889113487,1.626300717945921,0
0.617795182131945,-0.579606356082776,0
0.7381537174228375,-0.5185357132648921,0
0.40148623760622626,-1.2267533949661162,1
0.6998540880444154,1.0719198842764601,0
-1.2803529649926677,-0.13021093178533627,0
2.3873303533436094,1.2583693621796552,1
2.9862206872039696,1.6063836619341156,1
-0.924511922927539,-2.3154924937529016,0
2.4227571962304024,2.2711428276612566,1
1.389108116031382,2.254238370747943,1
3.2688726819805467,-1.189930639905381,1
0.6555263436911778,-1.1228936394134372,0
0.47790461051943045,1.3425909956131898,1
-1.1264480130197956,0.15967677592384566,0
0.6795211258397581,-0.2158099893471274,0
2.261644062684019,-0.7942841231223223,1
-2.4967531940444156,0.533558424278554,0
-0.39784247547623497,-0.1980723636422827,0
3.35800132594117,-2.4945152372866577,1
0.49874956439888396,-0.7178186063821232,0
0.45608231623675133,-0.9524537952411166,0
3.10954251262631,-2.5485523971514086,1
0.03187750286790014,-0.36023089156284294,0
2.3876053742264873,1.7805014715319951,1
1.7725830361277766,3.8938568070979818,1
1.8968830855613592,-0.004969008643842976,1
1.9743222128879587,2.881138777883725,1
0.33249277759846707,1.6422473639637474,0
1.9836528161179146,5.476131082189603,1
-0.30156431722756194,-0.08224246573475966,0
1.2412573547642132,-0.20692206236124622,0
2.6295203689218125,-2.003280725847227,1
2.8396758680536665,3.1189931632287546,1
-0.7340485898694752,-0.08984703682286632,0
-0.288853502341726,1.2164786340517428,0
2.3541105685136796,0.06740787308114693,1
-0.32333528705054737,-0.49026786956831747,0
0.8256999861704593,3.9597425067593246,1
1.736318384406086,-0.583341626186427,0
2.202009188756069,4.628617155816717,1
-0.8193749034461555,-0.6048948810241599,0
-0.23760810424621648,-1.0087790729187864,0
0.2856643993765273,1.6859245388049198,0
-0.1918436448293911,-2.1047869332589317,0
3.683873300581043,5.975002583397011,1
3.015938610199167,4.653931557576701,1
1.9623592285698246,3.1683862189892844,1
1.0751087529951215,1.0678446054957735,1
0.2945226704557754,-0.5825265154079541,0
-0.27188580689287556,-1.589691605775965,0
-1.6867133867801063,-0.7519604215255025,0
2.3194322958779026,0.139022712133946,1
1.8762512706209584,-0.25051500109545344,0
2.38429504425116,3.7803289690665114,1
-2.1485335572315973,0.18431460880096429,0
1.475463496719938,1.7360690959267995,1
-0.4332041599602881,0.47459371980254483,0
1.412112592789568,-0.20486426557794468,0
-1.0888294623114998,1.6256219389166764,1
1.7580696189244425,-3.3697682595539895,1
0.004946416298041739,0.309715666217541,0
3.2438087753722353,1.6741578553629501,1
0.7597751749894863,-0.8410741609817588,0
2.4949518630948444,3.112139826129584,1
0.7145539439925479,-0.8761853370320538,1
1.9859080273180338,0.25871743738680175,1
2.0680065202328786,4.481032194572263,1
0.06709332758216069,-0.4985167897276139,0
