x1,x2,x3,label
2.001025156496755,0.8305654407231338,2.8309455720018737,1
0.8764228414224766,0.18193281387671179,0.9998291182282424,1
1.2690926522598052,3.037711266472723,1.1175173880460216,1
1.9413594067576325,1.187173582871984,1.7359791678639915,1
0.6124055481392714,0.7551795022131944,-0.38047297079243925,0
4.337021109756785,0.08742050053825112,2.0275882037920407,1
2.3180880768648153,1.7229174573241632,3.2296881501732058,1
3.832548300391456,2.812705870594918,-0.3010130645640188,1
3.8682728577932473,1.9620566328419402,1.2530235257344353,1
1.4108370415726048,1.0437582491390005,0.04014997710512793,0
2.049629945291418,0.5635600718312319,0.08341067284130177,1
-1.7815993665993626,1.1287995161834112,-0.34166911474429207,0
0.9904611050827641,2.2131508386735894,1.576004764778633,1
2.1079202187032693,2.434396600100422,0.3169068184893873,1
0.6424063495859129,-0.7148797342456494,1.5861452400952993,1
-0.7798779030842402,1.7151892901424508,3.4669741544063064,1
0.5169831589532885,0.7628528411276608,-1.1307931602351478,0
1.7552881845651118,1.700085506346675,2.314625789456443,1
3.155943914707324,3.0323163283101833,1.5547800931979348,1
-0.7235641758352674,-0.4465251478460671,0.18613590089616355,0
2.9244482653531167,1.2272237016268135,0.6571856588631255,1
0.12991112793559265,-0.34416395864232174,-1.1635196701170236,0
-1.346476652393028,-0.6722645579938723,-0.8777695027094654,0
2.21037540293041,1.812380777455283,1.5492151121845021,1
-0.5522139169719567,-0.6474044056817311,-0.4034688949852306,0
-0.2974736069038483,-0.2116575832315323,-1.1597043364832218,0
0.47838620150263866,-0.6964618804017695,0.18347171024795916,0
0.6513012289870415,3.3959580380203507,2.785331330080731,1
3.9630024653727562,2.3950963962145355,3.2237369631238635,1
2.1071821439523775,1.707216041893244,2.722082946989411,1
0.9308921804571221,1.8890912763201828,0.6635268670742973,0
0.9125734493140584,1.0973714483242472,0.5547500477690437,0
3.277033128026903,1.4404101592846565,3.3590937036156405,1
0.8508155782124367,0.02884320624886568,0.04828120010255404,0
-2.4049870037389507,-0.3512279267347968,0.2273215179851272,0
-0.1396238212066763,-1.781633915040401,-0.25292768556314493,0
1.909709845801885,2.1006977636620925,2.3996175522136287,1
2.3200114396864118,3.0955669529408385,2.1191222460749164,1
1.877342470382041,1.0569372413810227,2.486603865875494,1
-1.299384071535905,1.0646648890522614,-0.6376113806612567,0
0.9036751607657667,-0.836194778455855,-0.006272750215944524,0
-1.0786335347298814,-0.41151243122802283,0.6973120608155082,0
-0.6897947476992888,0.0654205913520374,-0.7873290515365493,0
0.7945737334353085,3.5453212897417914,0.12702161092615505,1
1.5926722335415475,0.8687605950072979,-0.5022460527242012,0
-0.32271555617768605,-1.967707201424849,0.09628774100592237,0
2.967218358542561,1.6509282029721257,1.188584519680107,1
2.188304611094093,0.987355101618203,3.047406891487662,1
-0.9677651516097392,-1.1232985362625276,-1.0630537443562933,0
3.059426287826441,1.6403944328686082,0.9594764356943906,1
2.3625582821734024,3.071631531282077,3.4030461834743573,1
1.0951583078194385,2.657692063767114,2.8815625761190446,1
-1.991500541920668,0.7034888817950306,0.5429082072264784,0
2.404846874376578,2.9595207144484204,2.3717903478724067,1
-1.8951662909954556,0.1682000713998854,-0.5742629559055416,0
-0.6316545280775758,-1.084525090838552,-1.3560440031291747,0
1.594105897762705,2.805506986337153,2.9707235470250337,1
-1.2595544357789996,0.6665973071495052,0.84494979407777,0
-0.23147309666499438,-0.5577439664659734,0.15244214261056796,0
