feature,label
7.851891512906268,0
1.8310819743660456,1
3.024656408550695,1
2.5461784105296292,1
21.43077232273441,0
3.307587498180893,1
1.44609936905072,1
-20.829116245182913,0
1.0148286030097848,1
24.750864349323773,0
2.670080179579108,1
4.140276393867549,0
3.969905497566148,1
1.6236381537384883,1
1.7222637484651222,1
3.226556682641025,1
16.641569865093842,0
2.5586894573227745,1
2.8076644110207134,1
11.75455230191683,0
1.428087021544118,0
-16.022946441555863,0
3.170646785148448,0
37.416303037630364,0
8.973244202109518,0
2.252262142354033,0
0.1496529983512349,0
1.8342048015457098,1
1.9772059773957924,1
0.8816496098923938,1
4.458791674542863,0
8.30217673496039,0
1.1956604131148951,1
-2.8135447546461902,0
5.581357790511853,0
10.043808626428273,0
1.6777272370315277,1
0.9051065206499083,1
1.57934445081286,1
-15.43605798061892,0
2.0997081885651507,0
-3.5184997920155556,0
-2.106507223646287,0
1.6630462899787402,1
-10.280631778123224,0
5.498783468492018,0
2.021673441171308,1
2.732488107983542,1
-9.359562416889382,0
4.464095130543891,1
-13.365346383662,0
2.0468771259059424,1
6.45029285035598,0
1.9843834237626607,1
3.566055101755932,0
-23.755778127168718,0
1.1735254312739463,1
-9.74122599798593,0
4.598595991693234,0
2.3889944783000048,1
8.796221382482539,0
2.597415198535662,0
19.9228541426762,0
-21.07136420169624,0
2.941384666574459,1
2.4569956939569533,1
3.0627168070464323,1
1.6559082076878877,1
-4.2316186940684455,0
-3.878958664455328,0
1.079040803974722,0
-13.95076440198595,0
0.5028612505164245,1
3.9041458758446383,1
-6.217546609733009,0
6.12012797842895,0
1.1730578456626475,1
1.8210163076928447,0
2.039339295046973,1
9.615391657731033,0
3.4316362830551084,1
9.805015148253077,0
-18.629024805094343,0
2.67073105573815,0
-7.477643392104181,0
7.299436450596242,0
3.3405708412026898,1
2.8141568604656295,1
1.5434526527989525,1
-1.523301953418287,0
-11.492651008554422,0
-1.9458619462666729,0
-8.319273127107394,0
21.627691083750534,0
2.9732222116347873,1
-9.243862617218635,0
2.10570083489562,1
-2.857420771569128,0
-10.582677891676617,0
2.5641000901164506,1
1.6316187775882447,1
12.568228001896324,0
1.1966299794800972,1
-6.125926284845422,0
3.488947825742229,1
2.5793929704162366,1
-0.2474010215288578,0
1.9960668725159023,1
12.164955979380025,0
1.546236968911773,1
-6.2227797621501875,0
2.7983518308700046,1
1.6341984181476448,1
2.094257784645766,1
18.219919634655,0
-0.49141857187237026,0
0.3674760806993391,0
4.6972955750462875,1
-19.426258652780582,0
-1.2009419893472395,0
1.1916032924881863,1
13.122447239833269,0
1.2220665661595769,1
-13.488719343549395,0
-2.4135032811328623,0
7.223101207717368,0
2.8150868028476843,1
-13.893934867935169,0
1.8959646095257288,1
3.2480809849803336,1
2.3586618578583227,1
1.6897641319977064,1
0.277633985593996,0
3.174190754812693,1
19.4591785550251,0
9.324680928766231,0
-4.095564784616309,0
9.836472034306853,0
-4.770178744177731,0
12.064761223070782,0
3.4073175792146317,0
-5.48932034413595,0
2.5310158753232637,1
14.191253026315945,0
3.3696965829665535,1
1.500483243337778,1
2.158190495892611,1
-14.231772078207026,0
2.3101910218643487,1
20.1977531545479,0
1.9318174263542358,1
-5.243876478093538,0
3.6085031540189765,1
-24.53874081427008,0
2.5004456049430135,1
-2.177596773333308,0
11.17694578802399,0
1.6315481975153547,1
-13.348089951119203,0
1.6283436561632563,1
2.552395596725561,1
2.653696373285227,1
1.8158812110781,1
3.2354612381516143,1
2.625017000356697,1
1.3351228753774973,1
-2.2695348991415987,0
3.1044845429181773,1
-6.0174733757575005,0
1.4812872282635678,0
-11.0637916068733,0
24.211889172831278,0
-17.056297781323707,0
3.3724146182590653,1
9.45672936562196,0
14.479209634812818,0
1.7903961637420216,0
-11.470633042691858,0
3.465322268265063,1
2.650707291245012,1
3.7055996351708456,0
2.876033530867533,1
-3.7060344876791147,0
-15.401070440964062,0
1.4496365820562556,1
16.36464673411773,0
0.4606251326823634,0
15.950970647745379,0
1.776206208937846,1
1.1692575483373582,1
1.365942078522704,1
1.7890767076009488,1
1.1978062561137262,1
7.143876763296425,0
22.45039232350711,0
-11.24585812690028,0
-4.44076787841799,0
-25.0274346242759,0
1.1748081436752127,1
0.09213405292545307,0
-0.6564586048656902,0
-10.774175783263878,0
2.9339948872599986,1
15.864756188885808,0
2.806541160635233,1
2.272772779644997,1
-6.256628344649879,0
1.3762743642467954,1
27.303468829692704,0
2.326982530392422,1
27.467915525126628,0
13.971186567680018,0
2.717874790062451,1
2.630483787398802,1
1.0537379896624122,1
0.3153069601936074,0
2.743837519143223,1
-10.368476762150038,0
2.2328726586995207,1
2.5668594641835005,1
-0.9782531767779887,0
2.1405197436397043,1
2.2440766363190723,1
-16.345358051913554,0
2.828362406909338,1
-5.600597475158002,0
0.9516674699041741,0
5.730052524581599,0
0.6735598882660259,1
15.307816787331788,0
-6.548492932277066,0
2.2601119322442864,1
12.6100879337043,0
2.636678426589158,1
8.611551989124479,0
-2.88917320891765,0
-2.395235033219124,0
2.941057543622788,1
-7.5175288215343965,0
-12.035199234720878,0
-20.374944789916633,0
-3.194451886167305,0
13.038397605680565,0
1.7401120162794161,1
6.388251207159175,0
39.143151390502105,0
-0.7498369100428883,0
-15.769781133428538,0
8.040429715743869,0
-9.147433981904113,0
5.638621219381321,0
1.8233602651048046,1
1.8806361575882926,1
3.547773611165005,1
-5.554332915849151,0
6.573832359150738,0
9.145372259303429,0
1.4598209956026151,1
2.7009444381165593,1
19.831528621720594,0
0.7769960874288024,1
-8.28996881458321,0
-8.886936523915436,0
9.188969051989016,0
16.735466926432764,0
2.377966848375444,1
2.136175349346351,1
3.7450813747835388,0
3.9539429134189765,1
-1.5198605298543573,0
-25.45756484942371,0
-8.6625525985654,0
3.6080670277791738,1
-7.286509668372684,0
-2.174403981438596,0
15.904772219266482,0
-27.165478779649312,0
1.8585732937767394,1
5.03093492789203,0
2.101215370065262,1
1.3944992844601085,1
0.28895541733726104,1
-8.239829478204062,0
8.597471299521537,0
25.572672530356765,0
1.464143393856858,1
-7.901586386207132,0
-1.974448252435856,0
-5.671647294327054,0
2.515074486389838,1
1.7921268943375033,1
2.3770269316018036,1
0.9900600876345467,0
-5.083198718333695,0
11.348335606432425,0
9.201975035217155,0
0.733545661698978,1
-3.27900926257721,0
30.448192932976433,0
3.3166270566444913,0
-6.931669407198788,0
9.66148656211706,0
-6.374746206518042,0
-15.545277520132874,0
2.461056560266455,1
0.9997694190510744,1
1.2156511688947245,0
3.655895199277122,1
2.213791161354937,1
-24.882716315127176,0
1.652721423280641,1
2.4897889708407317,0
2.566745150400564,1
1.4513258636800446,1
-12.523009938324229,0
2.7706282166284835,0
6.9089365638276785,0
31.434797576471297,0
0.7525523193212185,1
-8.89718647944208,0
-15.309811095899903,0
-2.6882325481632456,0
13.527070787310755,0
2.7810629543786414,1
2.334809869132127,1
-19.534167398966844,0
13.150396418814346,0
-14.358008097661749,0
3.12717507023867,1
31.751978914523658,0
2.6317567565613773,1
23.996929392866605,0
2.517913477772014,1
2.0442787157691025,1
-9.496339204698236,0
-4.189360068088846,0
2.33131593948387,1
-5.809652183533167,0
0.2447798199053699,1
23.69396210417896,0
-19.297644406446487,0
4.188030909145224,0
14.66002359029477,0
-12.044511080580921,0
11.373770477882235,0
-7.598084553453003,0
-5.71051542796798,0
1.1396143982563527,1
4.476775307829822,0
1.8880606087107008,1
23.708802103092314,0
-1.548574980089397,0
1.270741261600544,1
-4.333277574295088,0
4.392451868949401,0
20.010657827136782,0
-0.5717961741963737,0
18.689679433221652,0
11.385770703840794,0
10.290172600494936,0
6.428642082862546,0
2.3650469320843155,1
-16.720703381745977,0
13.382712726814976,0
7.262793504793586,0
-0.32065488471618364,0
2.41424727906854,1
-8.089643222631137,0
-3.1824172113384037,0
1.9745661802122902,1
-8.655422338161504,0
2.6794106424953643,1
8.500234260881943,0
-10.102705277498696,0
-10.055616177012523,0
2.883321340044586,1
-12.552559643005456,0
4.874059626146577,0
1.0268206709338574,1
2.0207096632323176,1
-6.3464105338944545,0
-9.95311531551901,0
3.2703945487597936,1
-4.715585268820225,0
2.9813939639274283,0
2.504868918190551,1
29.198614523342787,0
6.871321121697476,0
2.0909655101385005,1
2.1872072018782904,1
14.22469695396821,0
-7.379655365332171,0
2.3088856681752152,1
-11.501974584045591,0
3.5455972622760283,1
8.220172892075174,0
5.406603395437624,0
8.874993948567582,0
2.923405980680018,1
1.69003354688327,1
-3.8864548955066427,0
14.086728142837805,0
-10.314466793936608,0
9.775371373162944,0
1.570612472497508,1
3.1446287598968814,1
1.1570199306198419,1
-20.23368767111207,0
-9.519588749725257,0
-6.081978474090642,0
-2.277920148254407,0
3.1637798401352937,1
2.5593475725930817,1
-6.005640637508108,0
3.2057367162673582,1
1.6035835050596916,1
0.36525475416853714,1
2.4314370022596976,1
13.53398366384196,0
-6.21060725135022,0
-2.445264879253524,0
1.6833370992691823,1
3.4732375361094006,0
2.0085149712512695,0
12.552279738698367,0
3.3425101996474247,0
-0.37122269069435276,0
-5.015681654871718,0
1.7229737609527296,1
-12.03629540239638,0
18.142203041807782,0
9.434977258423078,0
13.12283314905999,0
-26.13937188108422,0
11.311912622416218,0
4.4352839285035355,0
-17.23823690800704,0
0.16044743570253117,0
3.8262841315930682,1
2.6431203276616833,1
-22.758880476152914,0
2.3718019155601984,1
1.8961043242317257,1
2.8986840440077035,1
11.516115440514191,0
2.53386453865426,1
1.0482066410795137,1
-23.2925195675149,0
3.467201447097737,1
3.303759273367743,1
2.4038217708511653,1
2.126569138611834,1
19.021089746718104,0
17.263451998028813,0
5.860771640101929,0
2.9173066580444553,1
1.6490122868875234,1
2.185292222455453,1
-4.728415491506896,0
-8.872494686123353,0
0.8121908568770122,0
-6.524011793891463,0
2.959627457345192,1
3.385960298450604,1
-0.7999178340218847,0
6.545875066283033,0
-0.27386217746238817,0
-20.040067839773485,0
-4.249208805111897,0
-0.906384205909458,0
18.625880047289524,0
-32.931179042217316,0
0.34598246656693044,1
-14.920968489210683,0
20.507486571715432,0
0.3915253452295595,1
1.3936804881389928,1
2.685476823607239,1
0.5661813259463668,1
4.145228176256253,1
3.284191469362768,1
3.600780355044378,0
-7.003231360651277,0
-4.709141523866388,0
0.28668954095257826,0
10.750266309988453,0
-19.841679883031816,0
28.557216842019923,0
12.539449814932562,0
-0.5817229710917435,0
1.3302990036634421,1
1.3836731728548122,1
2.1401237612160084,1
-5.290226263025107,0
-0.21593582245327791,0
-8.542608754603856,0
8.28997265151257,0
2.7092729780980527,0
2.609776031255863,1
3.182360674466004,1
1.691751013400573,1
-8.717834915463314,0
-12.347462848170121,0
1.7963822132110372,1
2.829409276161465,1
3.0274470860198326,1
2.8509864454665688,1
6.729259303762247,0
2.761503030992783,1
1.7260771258072756,1
11.047795984393199,0
-9.715153931534056,0
15.497768481896102,0
13.063077792887647,0
1.1229858580594636,0
2.3937039929137063,1
-4.152331829989928,0
-7.719320016471054,0
1.7570359697398947,1
-19.510442412500275,0
9.765685749989725,0
1.791347600727562,1
0.8951884015934961,1
-5.267638456453388,0
-15.177307466158588,0
18.927582881493855,0
5.020662373224534,1
-6.865333898783588,0
2.1926213656940265,1
15.959696800172587,0
-12.976695909188214,0
-19.27591707717213,0
4.20509986335552,1
-8.956523349514907,0
2.7674500911582856,1
12.46524970564737,0
-12.544293679777216,0
-14.859563659255162,0
1.3574315997688449,1
3.293338700786643,0
-14.975491498159723,0
3.5816696471271374,0
-3.660641244441236,0
-7.492945468724564,0
-32.65826379066985,0
1.9836177679961784,1
18.88184930631566,0
1.6814525041764854,1
2.8659143647939036,1
-14.346815970368763,0
-10.97516960256076,0
9.848673475629012,0
3.0556964414897516,1
6.560400151304632,0
1.7815333708635201,1
2.730652685354733,1
4.389666807738451,0
4.011084143275071,0
-18.568142214609875,0
5.2310074742171295,0
5.198618984885996,0
3.7808149606116475,1
1.4818482820410568,1
1.4437602757909354,1
-15.270864519927802,0
-8.353889172005374,0
2.244991535600554,1
-19.865375000098947,0
-2.8510269287672516,0
1.0747416310121816,1
2.2511222658482892,0
-11.38660473904559,0
1.8317952553956538,1
-1.0408885858030725,0
-4.957116374899366,0
1.6059761710062295,1
-23.215553068481196,0
13.153924140958518,0
-15.161245701749987,0
2.1586074811871696,1
-18.038947935431274,0
-15.346417041990044,0
2.6144561459061353,1
2.2609935058118316,1
2.471765887596393,1
9.332118730456529,0
14.10288471220879,0
3.8175297360288365,1
34.751633911235785,0
0.08946521208895675,0
23.602060804690552,0
2.357173539232131,1
3.518627198708767,1
1.6262345547609114,1
1.388310954237195,1
-28.21783620800294,0
-7.422215225143024,0
3.1783648305870873,1
10.383707120526392,0
2.197802570574491,1
-3.6753403107926648,0
6.261025391519131,0
10.336580626744537,0
-15.833475521735345,0
2.4505610274653575,1
2.585979029815754,1
-10.380779053227004,0
17.453747761774267,0
2.520334187443922,1
3.0662899868252023,1
-9.892341376003026,0
1.1342890963633971,0
2.453878317821491,1
0.9364111222019176,1
3.4778892978790856,1
1.7178585366204142,1
1.317407779199168,1
-13.531025959576821,0
1.79671880197023,1
15.714377484811981,0
1.8245990293925778,1
19.37429973613216,0
3.2573328509526727,1
8.482066210094086,0
7.866039657481983,0
-4.919251974593189,0
9.021965183822315,0
1.5905845873825504,1
2.0222309119124646,1
13.793263457800773,0
0.9675643653610086,1
15.717554268210566,0
29.3439610852094,0
1.8316282607968406,1
1.2028902919956588,1
10.085497447810816,0
-10.707305881335616,0
2.6004051415242575,1
-4.834502144334012,0
2.303127972408524,1
-6.663679572675406,0
23.066881173351565,0
5.5662077260145715,0
0.25237451859894233,1
-11.801734799044398,0
-6.328490799095103,0
2.736672492776568,1
3.56543389854874,1
3.337630500007802,1
1.2265228445598373,1
37.27670078200517,0
2.1587507422597105,1
1.8126798245850138,1
6.668924193836757,0
3.530428619018019,1
4.0159990465804665,1
2.300807303238619,1
3.3565672481248083,1
-8.804749853076412,0
1.9075658044886317,1
1.623401372281353,0
1.8895997419858959,1
1.8367634412310765,1
2.868566187983369,1
17.17526768162129,0
4.203904712871964,0
2.2808498912502677,1
10.552335266398783,0
-0.9882672241512171,0
2.2971631979353395,0
3.732816701526411,1
0.4040852285984329,1
2.1917631364731363,1
2.281124017371415,1
5.051738605664608,0
7.167719085786475,0
7.939744605105268,0
8.656112014952097,0
1.6383340317552997,1
14.346022764553087,0
2.296246656542011,1
2.798350378433967,1
2.455752743397045,1
-12.442142692066193,0
3.198875254821566,1
-23.269336557367733,0
10.996787878867083,0
2.6190586133202896,1
-4.132910591154874,0
18.73036747480478,0
2.8173616831658235,1
3.3796764155068497,1
2.4921365493025025,1
2.1451610026809806,1
2.3840944746911954,1
5.917219804137094,0
1.71595460822158,1
13.41802397071891,0
0.11389530455346097,0
-7.778387915426261,0
2.57121932371261,1
1.8015196888890161,1
3.032887074759828,1
-23.5482815135839,0
2.3170902863606795,1
-0.15904248478780847,0
-1.5814290621951272,0
-0.18951682190995767,0
1.5159261173643546,1
2.282142539231847,1
0.6815656542810116,1
3.275402543531305,1
3.2536867267436653,0
16.89170532998336,0
9.21278995675878,0
34.23934668713529,0
-7.028411341482734,0
3.498838885298285,1
2.4750944915673654,1
-14.59755059583226,0
3.1824963211240753,1
21.579571178884912,0
1.5928762332018853,1
-3.2735318229101695,0
-15.298607322606838,0
-6.201787371995888,0
22.46577432751283,0
0.6522694150966077,0
-9.493816921278373,0
4.82745193704819,0
2.6469097913560247,0
-10.282605532753449,0
3.4861910307023365,1
1.8783826293723433,1
1.542884189971176,1
2.070068490690953,1
-0.06054346116908915,1
3.022941858365236,0
1.7346950280832734,1
-18.493052209530845,0
1.8032643867323168,1
2.9569148179272258,1
2.103946899616076,1
1.7778091621359324,1
20.381741132950573,0
2.6016790919701767,1
0.44102427109894804,1
2.487155993441018,1
0.7949516392787701,1
2.675856206104998,1
1.9161707711731137,1
2.5397833933160308,1
1.817588488825441,1
-15.34805757541519,0
2.0096482148033212,1
10.843156281674418,0
-9.250535555366211,0
2.2323028294872067,1
5.080004661549291,0
1.07222435925341,0
-3.1642103894894342,0
2.4550622423396216,1
2.774313324365932,0
2.7087904529310247,1
2.9986332074334405,1
1.5685575827318612,1
-2.5866690242537116,0
1.42699977787025,1
2.620992807689925,1
-9.589422170125307,0
1.3935049582572212,1
2.2280243926154966,1
0.27626838252520325,0
3.07036775921955,1
-15.612057553799424,0
1.5703277038962067,1
0.6908905429300609,1
17.363910148577183,0
1.936620662619973,0
2.754415455958396,1
3.787095715729884,1
0.786161405853149,1
-10.919088062078837,0
-8.818024815786712,0
-5.029596721301644,0
33.08824741221386,0
3.2437785429252575,1
2.6494070632848183,1
-2.7498509365274657,0
-0.8158017762367549,0
-25.145862026571166,0
3.6441037863267587,1
3.538092700462573,1
1.9701667208683642,1
2.6320444147480537,1
2.3785926961083947,1
2.388610782080927,1
2.763650812948512,1
2.0114814794957283,1
1.5827692334004306,1
-8.746253977367745,0
1.9987948722470439,1
3.4775839284584897,1
1.2386883164298812,1
-16.98504138903407,0
24.13577797558103,0
2.2477427955443634,1
-3.856571337514869,0
21.857498966346192,0
22.20079344410959,0
2.9325715385932987,0
6.601496762037522,0
2.4749108340788037,1
1.6971394398284143,1
2.364945550275014,1
0.6999713382343413,1
0.9729811275378435,1
2.494564131001829,1
-6.716400242367266,0
-17.14083555826934,0
7.486943198286316,0
1.0428749631913568,1
3.427414066385184,1
4.048572204012174,1
-0.32564349070712506,0
1.6741919685571856,0
1.2851962494943314,1
5.8723155489368715,0
-5.662918550665886,0
2.7932118817842446,1
2.833204735593859,0
1.423387955664153,1
3.549821868689899,1
-1.2785174936364458,0
-14.460110006296858,0
1.754673898408136,1
-0.14485750984361,1
2.578272949710301,1
2.2915974695149264,1
1.889396423591472,1
2.115041636112059,0
2.195950858913488,1
0.4139064376584216,1
-6.215815571590767,0
1.3328825365345676,1
3.0530902546841663,1
2.5936072073145606,1
0.5157388774777494,0
-14.334555027017633,0
-28.189877663428426,0
13.957776734716944,0
2.2090797338024246,1
3.7752396488084576,1
-10.150825727063944,0
-10.67217581476829,0
-0.6452221745526532,0
1.0341050787679023,1
-7.573881505842316,0
-29.62901691508931,0
1.9031110498920616,1
20.978671408802228,0
-7.233159136308643,0
-2.2678941075876544,0
0.3352451164711201,1
-7.968197451492536,0
2.2667119904884223,1
-8.276713569830285,0
-7.830954404244013,0
-6.772505125052138,0
-4.001406306769288,0
1.5655060502942026,1
14.28330023710008,0
2.133393575639031,1
7.43235463351045,0
1.0875073889337676,1
2.5335838789236798,1
-3.5356132662543223,0
2.041382405084336,1
20.072911141967296,0
7.248793064349203,0
14.478345949446336,0
15.116082122733925,0
15.360578241708994,0
5.498951601465157,0
2.8691095513619365,1
-20.502527814524058,0
3.1454692635099564,1
12.45326818320371,0
2.1471197995367635,1
16.141001090410427,0
1.149675875045044,1
4.839561324568233,1
1.370894220183225,1
42.44309370514251,0
2.3536137135646027,1
15.767657334179987,0
2.186525358183796,1
13.640589136431403,0
-1.8283898508111696,0
1.3200572412086307,1
2.4743226824955395,1
1.7916033500044595,1
11.146474766600544,0
20.57052336148171,0
-0.5924220549267254,0
17.59941852082462,0
4.401410318939981,1
-15.383045466054007,0
2.068574975150057,1
-7.827794400417105,0
3.78915864494065,1
2.419742863148764,1
4.9524597109221205,0
20.805771888214633,0
11.77480052603696,0
-30.919455260288032,0
1.788739891413853,1
2.4729454341204415,1
20.17519147131092,0
-2.663777027974887,0
-19.0296609441126,0
-6.133998320098886,0
1.1435212465225266,1
-9.686718219933892,0
4.552310949836222,0
-5.567810936053724,0
9.564448551256422,0
29.135851787575305,0
29.729707556224643,0
2.1719242257598355,1
24.51280088503134,0
-6.842014890962069,0
3.3992725978534937,1
-8.734065309745716,0
1.736335552035534,0
-19.489694679618005,0
2.990021796592755,1
2.038764510543198,0
1.6390212329627136,0
-11.923663808521832,0
1.5861543090877501,1
4.054918833038795,1
2.665267420929681,1
2.9829141231675904,1
-6.6780971811892655,0
0.659041675830222,1
15.212451693023937,0
2.0486843455804826,1
-25.9755882367359,0
-17.887004438866146,0
1.8850172887592542,1
4.513879185447884,0
1.0048820030282406,1
-8.863313120031613,0
3.248112917627621,1
2.08509993105139,1
25.00973849397035,0
4.134110285659788,1
2.4288617287632492,0
8.551545028095305,0
1.8689937341112917,0
-24.38474533480753,0
1.239939501510928,1
2.5776405823707256,1
-4.025164091908786,0
18.46076474462369,0
18.774584994545776,0
