x1,x2,x3,x4,label
-0.31776902507528193,3.814465277567093,0.859377285032816,0.2547323608517625,2
0.33370668145128896,3.1528226586660884,-0.002421342718904976,-1.746781160369705,2
-0.8596907882014543,-0.3807319704278357,-0.19239735897365384,0.8417379664475603,0
2.2440988500718935,0.3908423726658916,1.7949457212824345,-0.019870492237904245,0
1.249416152510108,-0.1385001017094952,-1.9266573219522036,0.8817724356146888,0
3.889091950733028,-0.5108933593061142,-0.48064004026936996,0.10057499111599214,1
-1.4087417003702674,1.8440736315090134,1.1585855501735989,-1.4335669658788042,2
1.6539450093614438,0.13566919375500885,-0.5514925294282176,-0.6904513425805487,1
1.0054407784698265,1.6607872589157122,-0.08938042179714743,0.4936942411915922,2
-1.2925391689402037,-1.100918268932197,-0.12448749398612204,0.4657738888533428,0
3.1266228885619927,1.2423572496636452,0.06573328629560975,0.4414604831548813,1
1.5311971044961485,2.1666188099190737,-0.35271735044549046,-0.32893892799690794,2
4.462174818014884,2.105919491171141,-1.8505435940373356,0.6636078152748688,1
1.6121506851727376,2.583298246420042,0.5691327054259224,0.09671345276821765,2
-0.6556365220525753,-0.17676610752322156,0.47468063028809776,-0.29731953043337683,0
1.2662976236011507,3.5528391211490575,0.5123322206558019,1.2298728203294944,2
-0.7142935058149057,1.7547453666564157,0.1772889520507613,-0.7608033483152892,2
1.8912444304052387,0.9977987699571295,-1.605510645123134,0.1881896334745842,1
1.3043067908153583,-1.3428615510340831,1.1926534134782232,0.954067084606312,0
0.3670745782362966,1.1412118629975054,-2.2051103661919793,-0.580166403860405,0
-0.948398114553436,2.7991490213303605,1.3697414206941123,-0.5933356918974709,2
1.8423921306538247,1.9962538466827784,-0.0986375606832573,-1.2179034599737588,2
0.31979273916705037,3.330358576689638,0.8747272051046526,-0.3489688156531065,2
1.1907423693945711,4.0827544997586935,-1.694324819339248,-0.5432117405229379,2
0.6120485651408619,3.4240543581576937,-0.4932343586246111,-1.358620167769498,2
1.0248108003354321,0.8819959095667661,-0.388225933705099,1.345497697216279,0
2.318355302651352,4.475472894368627,0.6376466619942058,0.7194269537127718,2
-0.005042791099637292,2.772306808749887,-1.4277553339372382,2.5253221780574373,2
0.017651208142774367,3.0652127615042852,0.4720841872208819,0.8984783075082339,2
-0.5753449457648908,3.234112867406177,1.6407669030862246,0.7607174805451953,2
-0.9861062603180664,3.7425514982050894,-0.810378998614057,0.35483255999287344,2
4.914331866630363,1.2972226796479422,-1.8795467872243619,0.4381513977206258,1
0.984835295282247,1.1005391879203656,-0.5290469487030006,-1.4162206259426644,2
-1.0628572469081365,4.628050226387147,0.09523949997826515,0.37610909962579697,2
-1.6409335633722844,2.9831275605156726,-0.13286031626506542,-0.5157468414142791,0
0.6195027440904192,0.6837775426937323,-0.192506917081037,0.9345217331519877,0
1.1360601018486387,0.49009111204865574,0.37073477610634664,0.5373688192589495,0
1.1004310516837137,1.7138291455616304,0.6714659766986354,-0.8811266308632613,0
-0.006574014842641475,2.709551369443346,-1.6425664818961667,-1.8315131782735834,2
2.9505927422844542,0.13426638941732705,-0.41675702610537424,0.6971063537085463,0
1.9152744178401666,5.29944264912451,0.14701195650782722,1.321291918222503,2
-0.3523474318759917,1.4185956381692042,-0.13150621962386339,0.13534408045358812,0
-0.2174712627275034,3.104936805695573,0.4726204930097137,-0.9321554506534881,2
3.3097706184748015,0.7230532731269017,-0.5427918043230892,-1.410441414307566,1
-0.19261361898336074,2.7349103599348954,0.596271293109472,1.2076139034084012,2
1.0957978087206717,-1.5167170669938923,-0.5155070164310034,-1.0065981823344499,0
0.022528942175873486,1.034207462171337,-0.9430218657590662,-0.8839740635703222,0
1.7338403526269872,0.1076497235210205,-0.29703749356163217,-0.3802338024981908,0
2.243228974668612,0.862481680485904,-1.3314285422897532,-0.20834364873118172,1
3.9378400907389373,0.5142565692248818,-2.1884977799436767,-2.230566139467108,1
2.7093174816031693,0.945703428186147,0.4260788611139004,0.3547777194859566,1
2.8584993759357116,1.8044003811307585,0.880612485165336,0.7185179171265649,1
-0.3033455963684206,1.933974494943665,-0.41771839630390545,1.0167902432345277,2
0.9391797064804137,1.894329077665865,0.030409833120561797,-0.9178591327218045,2
2.9243647501502963,0.562515070340019,0.8275786881227984,-0.3658577555976794,1
2.323780113374652,-0.14223101789283457,-1.9424925390975958,1.4081871966252395,1
0.09376994868136182,-1.0955537821306567,0.18541474105785782,1.2591957809963494,0
-0.4980897825041967,0.4799944058392453,-0.7549453646222052,0.08349344854484224,0
-1.4441945249886816,-0.6667891953181825,-0.370333336101247,-0.28372859558624314,0
3.933303654684276,0.722987303899846,1.5125986861858032,0.4038168650463305,1
1.6759426778305553,0.8005874698692746,0.31506514224886284,-1.9050672619227007,1
2.800906341190665,-2.4491036198590024,-0.5063214050822087,-1.4746753896643547,1
0.7657064121004307,0.33745918650153106,-1.45097529664941,-1.5156282285593288,0
-1.1813725613290307,1.1530826036150257,-1.6263294448465229,0.1520164573169042,0
4.61366970203548,-0.40188525593739766,0.23194777913414044,0.6187349346036942,1
-0.5706020784013339,1.9091799591367353,-0.10142095921049715,0.1936284169509112,0
0.5871424019857224,0.7020350202664194,2.8367775175793213,0.7632536495223422,0
-1.009804239159802,3.7934539482959213,1.6902438529331818,1.110908275650111,2
0.04971884080237933,1.8038578838904682,1.3620055192626142,0.6975828123143349,2
2.12032794519789,1.1738683542167732,0.9924353207686123,0.3147122400103309,0
0.4042703536038884,0.23267146791395135,0.27353818174417177,-1.7222665968941275,0
1.4626352514055796,1.226345794220952,-0.8042600014464052,-1.9473844592972043,1
2.0077343415083244,0.3463199378257251,0.8263744551113175,0.6388709545471888,1
0.3123636660305823,1.1649705101969146,-0.17227193352068368,1.264495059645947,0
3.9758051421415583,-0.35860412376527756,-1.3624551836063539,-0.6970455364022777,1
-0.3705270699839155,1.7091021835375784,-0.5708598953909236,0.03371506409708825,2
4.146985873828546,1.1419881472194875,0.33987498814563244,-0.9097202098517667,1
3.3775071026698225,-1.220901121388025,0.406034184668043,-0.6570261199067566,1
1.006260114652364,0.09508364339491225,-0.1930785002236074,-0.8654907282407013,0
4.754593236760575,0.26000334983792417,-1.9166650493877537,-1.0728267915224399,1
-0.4397270595440593,2.5951214879897573,1.6990829079503704,-1.610305709656287,2
-0.32590427581369397,0.6281846521994148,-1.732634799739629,-0.4800218780876994,0
-0.17989347269978073,-1.0944715159369682,0.9045377951455577,-0.5578226524712225,0
2.33886312422129,0.41568189392000665,0.22056346772047308,0.5591932282931095,1
5.024810753090167,0.6427533479417944,-0.8472590503645963,0.18719541721650668,1
-1.026303140823116,-0.6263653641864815,-0.6107483323697173,0.16910945088140217,0
3.5006742935668003,-0.34125015714807067,0.8381729687080823,0.49032067943838525,1
1.913019639984281,0.8948932249672685,-0.422555832473349,-0.4857726478469581,1
3.981627489870411,-1.025385902633788,0.004937015552265958,0.9604339968698358,1
1.4752575054682164,-2.219065839481462,-1.0412849797745742,0.07109801519750183,1
-0.49924286751260616,2.37318672581239,-0.3680151495055355,0.20499824588262047,2
-0.14234211501725982,0.07287493655126796,-0.6293532382826154,0.2163677627826271,0
-1.2386832210853123,-0.18289106878354205,-1.9967977195220297,0.28408083173139215,0
-0.5933695762346219,4.002532134511245,0.15287994264548452,-1.0739191193870163,2
-0.059385629589817045,4.243258003154633,-1.3427875835413507,-2.0954089018009174,2
2.5897902066267227,0.12434237293320376,1.0409513346874397,-0.15787378683361394,0
0.5590832161135665,-0.18778575424028357,-0.4173408493930708,1.1945627404269221,0
0.46621469260448645,0.8134510430076897,-1.013236093298411,0.07893734052995689,0
-1.8007814250592942,3.7267120822280964,-0.6379913399745415,0.412741159079845,2
0.382300377106345,1.6023251234677,-0.18678009681968247,-1.1693059490298063,0
2.2569514622224665,0.4242415103061927,-0.7002750115881684,0.35376218824791167,1
2.3166192411444104,0.18805966359853882,-1.467503846688602,0.28593604876189616,1
0.24303463689902513,2.8318494126091722,-0.047782866949145734,0.9459072477525922,2
1.5509388039877898,2.9422180997127083,-0.966737849188306,-0.18894409094980288,2
1.197415026812614,-0.07720959725123412,0.331916414215983,0.7272767600294207,0
-1.1994466051287216,1.3436316926941763,-0.18590608825122887,-0.1886169037753162,0
1.33372302190572,1.0723092887700425,-1.4145711029037347,-0.4839309887836379,0
0.06975757562245803,3.0320300547631214,-0.7104755336308414,0.1863336195404448,2
2.2689614494724366,-0.5749950982256713,-1.1541384868297373,-0.8870991987289184,0
3.761452099404563,-0.3709749064355468,-2.2400953316346555,0.32091187899119694,1
-0.6237686622590325,-0.021481935595589897,-0.6044261365153056,-0.02182202002408316,0
0.6129701421787395,4.437748534530411,0.8262560713035803,-1.609673419411416,2
1.9390625776281187,0.2811643883585532,-0.7842502843731782,0.7773530785567463,1
-0.9769444386808295,-0.0976099337162455,0.18582145492105756,-0.178081924376393,0
-0.47256641359483054,0.24149552046654305,-1.9876256936616685,1.9124614657520174,0
