feature,label
1.93669121422656,1
3.6017093356151206,1
2.3524494146642314,1
1.788070145463452,1
0.6739456881829942,0
1.4110252605036968,1
1.6526000166079227,1
1.3178994871011767,1
2.0641484100486056,1
-0.27319534762406084,0
2.0046678141491863,1
-0.6201692164185123,0
3.704076378127235,1
1.400053335776506,1
2.8050809456557255,1
0.024208757544511572,1
-2.177325379364962,0
1.7659958796822237,1
2.267877983626764,1
0.27909343252985325,0
1.7963835797998258,1
0.07206437172578284,0
2.1041029605912605,0
2.0374922615463835,1
-0.17293277413131522,0
1.0772029444809819,0
0.02961500554618864,0
2.2994017062167207,1
2.5907648284912734,1
0.6984340027339822,1
0.31707268148655704,0
0.36836208142952453,0
2.37526413350663,1
-2.125814954515777,0
-0.47922900542066105,0
0.5700150964056991,0
3.462082765904822,1
1.8037254441905444,1
1.4216744835892678,1
0.7273499676573457,0
-0.41598244095840625,0
0.2232157922521654,0
-0.5004886260155199,0
1.1860480265751197,1
0.3301332085589114,0
-1.6853473160981995,0
0.9218498047855683,1
-0.8929303691941333,1
0.05693342482408677,0
2.6294563690603914,1
1.1597161112207517,1
1.1345099485479815,1
0.3297332970910966,0
1.950704688172906,1
1.269846577166205,0
-0.42285948565692194,0
2.434381055238588,1
1.9230260027474422,0
0.07487618277427502,0
2.2486333723146292,1
0.6172661666317322,0
-0.0058307469751158695,0
3.8240445594974677,1
-1.9985481502595834,0
2.9170325305001157,1
3.2394335899801314,1
0.3820886139970072,1
3.1640151191093473,1
-1.7954094891498926,0
1.8261857475199448,1
-0.6391544722860478,0
-1.2048165778115718,0
1.7018747073997298,1
1.8080025687832249,1
1.3319544519773874,0
-0.5267023416241376,0
3.5308027452023607,1
-1.7484414202804281,0
1.9670941615068378,1
-1.0979762823413821,0
2.6810673300434957,1
-1.744214041758795,0
-0.06291043855463345,0
-0.20069573187423537,0
0.6854904187780202,0
1.4501546775728071,1
3.9005166493595667,1
2.539248578594096,1
0.11570076753125802,1
0.31318903663395115,0
0.31162588516929574,0
-0.2493659124094561,0
0.8874661876099585,1
1.778449333424799,0
2.6891820667304813,1
-0.7865386475145304,0
2.109524309206542,1
-0.6096299118672315,0
-0.303480796896121,0
2.5008720154416095,1
1.1355886253557066,1
1.3545431510870043,0
1.5525290567712193,1
1.645506800628098,0
1.8929469438924602,1
1.59625737975907,1
2.3267224856707447,1
1.3071565715044395,1
-0.7970243703760937,0
1.7910475560167167,1
4.401569261880546,1
1.7094732660802716,1
2.2357752231709793,1
3.51171958469887,1
-1.3638491878487107,0
0.7469256508144626,0
-0.19225276052300763,0
2.2725264636334903,1
1.6401421119377928,1
-1.5706253148023108,0
1.4801850209081109,1
1.118665719455547,0
2.826749151253903,1
-1.119750662400391,0
1.407241900987195,0
1.82564615813798,1
3.6395486429943666,1
-0.42032840017715833,0
0.8360611164861564,1
0.21728125786897445,1
0.950080458878868,1
1.3780006008542711,1
0.4923319105838549,0
1.4473690340412597,1
1.6886976070698623,1
-0.8337829185094127,0
0.6520190819971862,0
1.918512756402453,0
1.1308363680546916,0
0.49882811787147724,0
0.46628214811070484,0
-0.7641500265653982,0
1.1538055443407984,1
-0.6748892872298293,0
1.1818027487867842,1
0.21372410296274236,1
1.32067058034768,1
-0.15557800725051196,0
0.5868348880084924,1
-0.24670993365985322,0
2.99705964641305,1
-0.4504936418874586,0
1.18409976994648,1
0.7807182500505141,0
0.9435029737364424,1
-0.6725179949785771,0
-1.7095198327618513,0
1.1431368509344966,1
-0.31801826508821907,0
0.7213415433970063,1
1.6702441433706894,1
2.331931460485297,1
1.272094982243393,1
1.4493739412478839,1
3.14498366615944,1
0.808049423332007,1
-1.7167813981233386,0
2.3640964541979006,1
2.543791514143021,0
-1.360507604787982,0
-1.4927280750519092,0
-0.09034836305558014,0
-1.4567740492127217,0
1.7248472382974136,1
-1.7390878220089074,0
2.5264589874951424,0
0.27019773782116024,0
-0.017188133649955428,0
2.3428977087462064,1
0.49436620684235333,1
-1.0429503162379647,0
2.6719082917395327,1
0.4679400703525418,0
2.2491421295351004,1
1.7222233525113808,1
-0.8128692905385603,0
0.09560284197158041,0
-0.08432197598511244,0
3.3566188378501045,1
1.7014725123920522,1
0.7079119121568926,1
1.702962876293227,1
2.0199310094046075,1
1.6110257769504792,0
0.7818868933834602,0
0.18617722512770546,0
1.1568798824224888,0
-1.0229200587191378,0
3.533132812175583,1
-1.696856977793937,0
0.5363520895440411,0
0.4823225314108395,1
3.277764008386989,1
2.941889545231978,1
3.1851297704387833,1
1.1303729639512052,1
-0.543249373461305,0
0.9550983109368807,1
0.7194750925710567,0
2.279922140221072,1
-0.9795925606008615,0
1.1608516569929488,0
1.8973238222239197,1
3.241249094186638,1
1.0237891492365274,1
0.2230135733096243,0
2.641135469159636,1
1.1009559562437032,0
2.669236212994389,1
1.1458434265256203,1
1.3056167315762897,0
3.1437713654090267,1
1.081056285237837,1
-0.33911561450659367,0
1.181715765346265,1
0.09230512695734032,0
1.901225254376193,1
-0.1354002373812327,0
2.2961360956403527,1
3.0007873409126526,1
-0.06394039225558606,0
1.9952031725132915,1
0.1568079283837482,0
2.5568846849324127,1
0.04623592836570808,0
-1.3849263760156652,0
0.39728871892469825,0
2.94908735183476,1
0.4027533848961767,0
1.1300543447471576,0
0.2498745142868461,0
-0.12648641434507016,0
2.0696015997881387,1
1.9857524702461364,1
-1.234644454779678,0
1.0158647826063565,0
0.5672827166331403,0
-0.6376625984839918,0
-0.16294420096153567,0
0.6090885011760024,0
0.3057040810041738,0
0.979796066701244,1
0.9411989836161958,1
3.6538928544467866,1
1.190555911622185,0
-0.7751576020088615,0
2.0867675837151336,1
2.3018617509628694,1
3.780067328049766,1
1.4055252974843198,0
1.259382291271629,1
-0.16450746449285644,0
0.15744492568458093,0
-0.21016885115494485,0
0.3281318315817138,0
1.855783320047208,1
0.5951815834053376,1
-0.8999067860362316,0
3.6337054051354354,1
0.6844685896368043,0
-0.5583860534412837,0
-1.767987248633135,0
2.4725708459427156,1
-2.2774895958704087,0
3.099663502995604,1
-0.5472424186621349,0
0.020141264089945623,0
0.9878992110227593,1
-0.03782241351153589,0
3.4221786378002,1
1.649978974086023,1
3.7107263887646207,1
-0.7468129188639384,0
-0.6432885838341771,0
0.5610799078105314,0
2.619982689347016,1
1.3456555948671391,0
0.6176244309327747,0
-1.0776302781766012,0
3.725501947777078,1
2.0348719614501585,1
1.4602960155082958,1
3.592836618068053,1
1.9743586993091287,0
1.4766601557432473,0
-0.13565435639119447,0
2.514685036677652,1
1.067975516313261,0
-0.07672891892632978,0
-1.0401629083498678,0
1.9532022028640297,1
-0.5508716320701391,0
0.016588840243616235,0
0.8225526943285744,0
1.764663731636602,1
1.9141855975453455,1
-0.3368141388315496,0
1.883466279113824,1
0.35488547113550584,1
1.7836805139711511,1
2.1979924268232605,1
2.2328583909647244,1
2.120979352463715,1
3.8671885526950995,1
0.25209624242798157,0
-1.4799453229416029,0
-0.2890900913486092,0
-0.05449682195680017,0
0.9500908232988019,1
-0.7836738319496871,0
-0.7161348760393309,0
-0.6902641382930459,0
0.5689081534256049,0
2.245443626896561,1
1.6992717295309392,1
1.5833349643441466,1
0.2754127556531366,0
0.787646315769477,0
2.5707238805600063,1
-0.3637196797429331,0
2.8012978335156653,1
-0.8504775017523697,0
-0.34653611860377387,1
1.179816089237388,1
0.275967032827862,0
0.5134752277039593,0
2.2079863120926273,1
1.1088977616403288,1
2.3426176434531896,1
3.3672327987291863,1
-0.3540886501494317,0
0.10782045737742527,0
0.6966504337194022,0
0.08176012764751521,0
0.10257464071593665,0
0.29737309333791784,0
1.9404526453764384,1
1.5757996824856852,1
-0.15670328095896194,0
0.9634762589156394,1
-0.15665135295470017,0
0.4761410954393417,0
2.631244192302835,1
1.5129642874458724,0
0.39156595360839463,0
-0.9493249680802732,0
-0.521133907130443,0
-0.5282255905977705,0
0.4586640008111434,0
1.7115792459467307,0
0.9158126305117816,0
0.2571149561987143,1
-2.127181025700733,0
1.185949267332918,0
-0.22600633567002948,0
0.45662801673192366,0
2.7553817413910977,1
0.20001691892678236,0
1.1830886747427871,0
-0.30305177248103377,1
-0.4055499907878437,0
2.493993676192751,1
0.9319477152155181,0
-1.6743918208141175,0
-2.132904164282915,0
2.3442146498736793,1
0.8389585714375917,0
0.5980516877121402,0
3.1825615477847684,1
2.842910516190118,1
-0.8325119583940513,0
-0.9442613817049039,0
0.8732099800023483,1
-0.8025058048076257,0
-0.1405108149809048,0
0.7423520601985552,1
2.6022543381659995,1
-1.087050420214054,0
1.060867657851646,1
2.5690736482641214,1
0.10907920577673802,0
-0.5612726480387864,0
1.7477520200755854,1
0.5474109780349321,0
2.3603888884085786,1
0.49478693657779654,0
0.9299990099571964,0
1.5650675574895678,0
1.3138020498544756,1
2.671432165621321,1
-0.49895905963887494,0
-0.7130631174154912,0
-0.3872913521729102,1
1.3174802231638543,1
1.676521501125459,1
2.303323362772114,1
1.4673258074334878,1
0.2143755336431526,0
0.7810914234946861,0
2.4293800207187943,1
0.7583794456104107,1
2.287919950776611,1
3.689195288773298,1
-2.6576489960683647,0
1.625874309459263,1
3.396826713507652,1
2.042946890293333,1
1.2512339131086518,1
1.2186902059819218,1
1.3092847466777562,0
1.1410013690567424,0
0.9685461634362451,1
0.5897162633115826,0
2.4092121817037775,1
0.2599177016932615,0
-1.8836996563031168,0
0.008835571723463538,0
0.18087106291962066,0
2.8395402380357866,1
1.6893535963633486,0
-1.3942002667986293,0
0.3698389247783388,0
1.064948510105823,0
-1.5221447393966252,0
0.855049162735825,0
-0.3656982661466163,0
-1.6440866883561434,0
0.2330630595065671,0
1.313195898913815,1
3.0088732969379537,1
0.3352082852677466,0
2.0642522794057463,1
2.289235984423795,1
1.0254746860439097,1
1.0530104640215088,1
2.2206093101981907,1
1.3083353899210581,1
0.12069052523105589,0
1.6257948172443888,1
2.8010509498954312,1
1.946006682340546,1
1.8854613203142032,1
1.9194799630876098,0
-2.7698491010860407,0
0.18877168262325003,0
1.5925356406958504,1
2.8572662458613616,1
0.731952062720775,1
-0.6930359120564064,0
0.6617075032606383,0
-0.37860121955231696,0
-1.4138792391180686,0
3.05522084784561,1
2.1507577990532094,1
0.7317348543789153,0
-0.1830796927795099,0
-0.14830831861590135,0
-0.4490669950034074,0
0.9482930579191546,1
0.08244506283470707,0
0.6755280311614715,0
-0.2110814459819895,0
1.964529720731608,1
0.7364040644969507,0
-0.5116654379375576,0
1.5581515593999673,1
2.8551017007956188,1
2.518940705159647,1
0.9120539210765073,1
2.7675243891823595,1
0.7717565725472761,1
-0.019515241231467754,0
1.234799915426788,0
-2.0804251052877993,0
2.1297235696137062,1
1.1751642249110112,0
-1.8004596168520541,0
-1.3063227570210674,0
0.7807190345184437,0
-0.20147361871917113,0
2.745779920517166,1
1.848681047478956,1
1.7132955215983443,1
1.9162832287749352,0
0.17354728717357096,0
-0.9340698163608917,0
0.14171049671791092,0
-1.312085898418353,0
2.0588854362799145,1
1.8699017728194764,1
1.8570422217181224,1
-1.2472752979854262,0
-1.1661958059698252,0
2.077250263361842,1
2.859365888325028,1
