feature,label
1.3468341408795106,1
1.8619225268841542,1
0.24115658806007856,1
1.6982819449156064,1
-1.374616171990168,0
3.064514813611031,1
2.3994952739697055,1
1.647995391891728,1
1.4905314459160361,1
0.4951641896887019,0
-0.7105733712691582,1
1.4830043781646491,0
1.9805269784822694,1
0.8625787978798503,1
3.4897213205045787,1
0.42080565503730116,1
1.4228885167125425,0
1.8049844061818459,1
0.9877649930125586,1
0.480129060332652,0
0.8485872894272732,1
1.196941295029108,0
1.181225224013121,0
2.8038696131559515,1
0.4628269305357968,0
2.067686072813151,0
1.8126796286657418,0
2.384221777086702,1
1.6954255120585933,1
1.998685552948556,1
0.9055306811275101,0
1.2913364988239082,0
1.607327300898452,1
1.0352234866143772,0
0.9269195697185206,0
1.938231633595124,0
1.1688223260839241,1
1.6307160717426445,1
1.3942267806499293,1
1.7535350150435627,0
0.8895307416430845,0
0.46403188934568806,0
1.6777829203313304,0
1.2753808543075729,1
1.0461985621980607,0
0.38859473185911864,0
2.4306480642158372,1
2.9127470824324004,1
0.14311483032318373,0
-0.0008027286067475714,1
0.14681752634362666,1
0.7969912012696414,1
0.41131377080949194,0
2.439595811427901,1
-0.33662684299172185,0
-0.3113694446908528,0
0.9364608622656412,1
1.603001072874183,0
-0.188131483010479,0
0.7885623293752844,1
2.9219041599058966,0
-0.9474625652685693,0
2.577316546409154,1
1.4618990468234683,0
1.6485572403811792,1
1.2347583504677808,1
0.5456340946239833,1
0.37143969299862456,1
1.7382087038766634,0
0.37733898250654896,1
0.9253742160602164,0
0.10818015431618067,0
1.9995343203367935,1
0.3354071479164529,1
-0.8185342745394404,0
1.1820727097480734,0
0.6546271224739693,1
0.37566258523236096,0
2.1341460916027235,1
1.8995603267447776,0
0.4465194065160394,1
1.1534968849353073,0
-0.17737031261455094,0
0.9108177102052895,0
0.5530502066885569,0
0.16245037335639556,1
-0.18145891759697408,1
2.5959628268341675,1
-0.4402674600066945,1
0.3041424594089509,0
1.8778462176145305,0
0.3093652306789866,0
2.359387887438567,1
2.135323923353616,0
1.3857692555748684,1
1.42531145690439,0
1.9868399247182802,1
1.257870271151349,0
2.0673944946803116,0
2.336058251997663,1
2.3329799992345066,1
-0.9632061909111873,0
0.40773136428201795,1
-0.1387471941274374,0
2.3241429783388496,1
2.608721370969975,1
1.4054121210965718,1
-0.30629750582947035,1
0.1295585719287512,0
2.6275906997391836,1
2.4389260933977717,1
1.7359630378575095,1
2.8488456285728496,1
-0.0713290619529694,1
2.2202021672234062,0
0.3788289567819363,0
1.6960851494357598,0
4.529893624477098,1
2.663725056005396,1
1.5896192470614003,0
0.9993541949049164,1
0.7901103029822064,0
1.9421761960603092,1
-0.891030566319978,0
2.4131648299832644,0
1.3481730053605316,1
2.0667312127457564,1
1.7554279097224428,0
0.5136980027027925,1
3.106131473466148,1
2.0425829759722722,1
1.4647292568454684,1
2.452574287469787,0
2.1109301947307797,1
1.2217661180715154,1
2.6926795429570936,0
2.479616275936853,0
0.7817283258561731,0
-0.9236756697706672,0
2.1481573240199494,0
1.6206700185132936,0
0.22614991691571695,0
0.6948629896718154,1
-0.03654887246118732,0
2.0500337773288675,1
2.498669504873242,1
-0.105767785394977,1
1.4293797619670525,0
-0.1317869639639213,1
-0.03447119147411715,0
1.2562617799620375,1
2.9312410509685085,0
0.1893226763090281,1
2.3678702269188685,0
1.8659504944368026,1
1.8977071756620205,0
2.467486190887162,0
-0.05361324810226886,1
1.6929687347225166,0
2.727299938381076,1
-0.5926528010549128,1
1.4606870712288602,1
0.4792365852142526,1
3.564970422599755,1
2.0628557555506695,1
1.9032237494051087,1
1.312920252643912,0
0.7939045452596326,1
0.6456525012822094,0
0.5241294181492033,0
1.3611795450059316,0
-0.6944576424807567,0
2.247262768299115,0
1.3163043847988685,1
0.5676463660356996,0
1.2161030146063498,0
2.906414126390003,0
1.7931998090405683,0
2.0162147033561135,1
3.6629059972364018,1
0.78340680328501,0
-0.7452708501217051,1
0.6902667406015905,0
2.4917279693408982,1
1.4320050253402588,1
1.145267013174463,0
1.1752489686501049,0
-0.14620888517779518,0
2.2637001649951936,1
0.5112176568749859,1
0.6664860355873807,1
2.6673148476622925,1
2.706148141620922,1
1.510896143561721,0
0.7032595270393917,0
0.4615058315748909,0
1.046304056813307,0
0.7626396718762165,0
0.36994965559015536,1
1.60625070811059,0
1.0257015340921325,0
1.791126409285702,1
1.8329254015456407,1
2.9633682313766574,1
0.23917141302540923,1
1.5803405511988713,1
2.78191069133785,0
2.815477787604477,1
-0.7803881601658369,0
2.34903551816923,1
0.02232314836077076,0
1.9079786504811933,0
2.0552938403932504,1
2.8311149909477065,1
1.18798754827426,1
1.0492328782927134,0
2.549810133861856,1
2.2757358825300003,0
2.1799575548858394,1
2.08759349534655,1
0.5946075480073496,0
1.4427097745051294,1
1.020596190177528,1
2.124472737995745,0
3.403488785008235,1
2.209339593914473,0
1.8216864457822233,1
0.4609189722931921,0
2.522494570829549,1
0.9080385342392755,1
2.2126969156130034,0
1.271215742742407,1
0.46190500924750444,0
1.7501943956404136,1
2.121187379521662,0
3.332951477403614,0
1.4123836385594086,0
0.8223475232571533,1
-0.27392149552062417,0
2.2345533517873024,0
2.7258780832968537,0
-0.16985740668724691,0
1.4081380345227994,1
0.17625081683842958,1
0.835065305552581,0
3.1452054360122967,0
1.3920569056163392,0
-0.19714136893521572,0
1.4221851579415765,0
-0.10350637494118775,0
2.054689002484457,0
1.816490456611766,1
1.4941344274794315,1
1.8211528590907753,1
0.6240729165758945,0
1.0214081608948722,0
-1.0054738478088296,1
1.8145432257170842,1
1.4777997131197105,1
0.9647508044446321,0
0.7419637408727981,1
-0.26507976337602246,0
0.6007704387560877,0
1.2565085597559382,0
-0.14931776728626933,0
1.3826091824672533,1
2.989701076278629,1
1.094355027592798,0
0.30413986134940285,1
-0.6526943241153091,0
2.3892803158588185,0
1.4987694445760305,0
1.2027017355780498,1
0.3340182959207484,0
2.575677896675836,1
0.6121644729852562,0
0.512206398398266,0
3.2236526563739067,1
-0.11369462038626121,0
1.6901017374396214,1
0.28969138468196287,1
0.7421728752782438,1
1.1987379831810965,0
0.4601502383113014,0
1.9543940245720792,0
2.5053322077790714,1
1.6968340197909308,0
1.3373583656378831,0
0.05912459457507824,0
-0.641502965935786,1
1.3474279351654928,1
-0.2706431117597379,1
0.16595073667700766,1
1.2599184208983336,0
2.835160494237603,0
0.8801206116666824,0
2.2767441042294707,1
1.5296055065219218,0
1.7977534208282822,0
2.97460439855759,0
1.4584543833053876,1
-0.3852711567930607,0
-1.5372750931350123,0
1.19013472876284,0
0.12021335627459129,1
2.0170582490743523,1
-0.5716107786628588,0
2.3091904106086,1
-0.0029865153752852702,1
0.7679215419384184,1
2.9273660874355594,1
-0.6181924910937053,1
0.18453850134878125,1
1.7777131862444508,1
1.100737062360988,0
0.5491820591054084,0
0.3829615593073752,0
0.38801610834298106,0
2.5468554473917626,1
0.42495480015347,0
1.4247097396887196,0
1.3820269066612327,0
2.0950818493824013,0
1.6337243693020531,1
2.537688282276938,1
-0.5561211403678308,1
2.67908772257368,0
-0.10982219242664337,0
1.8663371711216548,1
-0.6557887234814161,0
1.4413055228535867,1
2.614928272856295,0
3.1829948656160387,1
